image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
248,Photoshop,Real-Real,0.324185848236084,0.3262080252170563,4.9053568840026855,4.602652549743652,0.001566896536761008,0.2783356308937073,0.8576804995536804,0.343214750289917,0.8406796455383301
248,TF-ICON,Real-Real,0.3632144331932068,0.350803405046463,4.896525859832764,4.471594333648682,0.012009453526881087,0.2891939878463745,0.8414153456687927,0.32246387004852295,0.8345107436180115
248,KV-EDIT,Real-Real,0.3271993398666382,0.31622523069381714,4.7706475257873535,4.5308003425598145,0.004425294087539486,0.2838815152645111,0.7976604700088501,0.07083055377006531,0.8401950001716614
248,testing,Real-Real,0.36293014883995056,0.33400487899780273,4.8728227615356445,4.195836544036865,0.00700483042268356,0.2896147072315216,0.7736197113990784,0.3357110619544983,0.8401399254798889
249,Photoshop,Real-Real,0.3303152322769165,0.09889961034059525,4.728705883026123,4.127938270568848,0.0015654573427966855,0.2697206139564514,0.540119469165802,0.364869624376297,0.8639964461326599
249,TF-ICON,Real-Real,0.3399583697319031,0.15289069712162018,5.224449157714844,4.30763578414917,0.009441247614460073,0.2750692367553711,0.6303905844688416,0.39842432737350464,0.8931699991226196
249,KV-EDIT,Real-Real,0.3312688171863556,0.08036752045154572,4.778228759765625,4.64203405380249,0.004543827142026251,0.2788791358470917,0.5259502530097961,0.14650797843933105,0.8728989362716675
249,testing,Real-Real,0.35100120306015015,0.15735718607902527,4.325593948364258,4.062144756317139,0.00705436594325158,0.2848552167415619,0.5533648729324341,0.3820328116416931,0.8581660985946655
250,Photoshop,Real-Real,0.335784375667572,0.32625144720077515,4.673696041107178,4.513463020324707,0.0016036716262918503,0.26550620794296265,0.8167088031768799,0.439675509929657,0.789757251739502
250,TF-ICON,Real-Real,0.36248505115509033,0.34110844135284424,5.336273670196533,5.130392074584961,0.0094235464593401,0.2778046131134033,0.8160466551780701,0.42767348885536194,0.7766802906990051
250,KV-EDIT,Real-Real,0.3473517596721649,0.3368726372718811,4.8084635734558105,4.846323490142822,0.004677884220530371,0.2798853814601898,0.6924635171890259,0.11961721628904343,0.8132407069206238
250,testing,Real-Real,0.3495129644870758,0.32208481431007385,4.75494909286499,4.628871440887451,0.008143800392665998,0.2838461101055145,0.7318475246429443,0.42217177152633667,0.7724401950836182
251,Photoshop,Real-Real,0.28483349084854126,0.26697248220443726,4.966342926025391,4.60490083694458,0.0014745689132796393,0.22389338910579681,0.7584120035171509,0.1432715356349945,0.9009213447570801
251,TF-ICON,Real-Real,0.33617740869522095,0.3359176516532898,5.292588233947754,4.790122032165527,0.012536457367243391,0.25233346223831177,0.8072530627250671,0.1593257337808609,0.8902551531791687
251,KV-EDIT,Real-Real,0.13818499445915222,0.1620209515094757,4.078200817108154,3.984004497528076,0.0036638809673385578,0.140339195728302,0.5330752730369568,-0.05310707539319992,0.9020392894744873
251,testing,Real-Real,0.334306925535202,0.3121818006038666,4.825579643249512,4.421095371246338,0.006328389362335573,0.2798804044723511,0.7651432156562805,0.15208102762699127,0.8949266672134399
252,Photoshop,Real-Real,0.24181872606277466,0.25959500670433044,4.817172527313232,4.397674560546875,0.0014874450644282585,0.20112363994121552,0.7809528112411499,0.2707948684692383,0.8039746880531311
252,TF-ICON,Real-Real,0.2654231786727905,0.2542728781700134,5.0010576248168945,4.767912864685059,0.009138104067454855,0.19644814729690552,0.7980470061302185,0.20606309175491333,0.7755608558654785
252,KV-EDIT,Real-Real,0.13693958520889282,0.15391452610492706,4.3044328689575195,4.242588996887207,0.0036456390464476725,0.127805694937706,0.6060119867324829,0.048241984099149704,0.8074593544006348
252,testing,Real-Real,0.29400378465652466,0.28067460656166077,4.882192134857178,4.6965436935424805,0.006687482895565793,0.23002316057682037,0.7822524905204773,0.1938527375459671,0.7779127359390259
253,Photoshop,Real-Real,0.34966033697128296,0.3108336925506592,4.533437728881836,4.035867691040039,0.0016248503016682721,0.26121994853019714,0.8468565344810486,0.5676894783973694,0.9763915538787842
253,TF-ICON,Real-Real,0.36161476373672485,0.3337918519973755,4.929950714111328,4.148690223693848,0.009491018627824083,0.28401419520378113,0.8205106854438782,0.5480108261108398,0.9798797369003296
253,KV-EDIT,Real-Real,0.3768159747123718,0.3512150049209595,4.4832258224487305,3.779391288757324,0.004392654301178617,0.27134430408477783,0.740001380443573,0.33414071798324585,0.9829213619232178
253,testing,Real-Real,0.35552364587783813,0.3200114369392395,4.903440475463867,4.202792167663574,0.009552233841072899,0.2609093487262726,0.851875364780426,0.5553890466690063,0.9766227602958679
254,Photoshop,Real-Real,0.3684478998184204,0.3453060984611511,4.91021203994751,3.999563217163086,0.0015614059542066394,0.2931157052516937,0.7516859173774719,0.3573152422904968,0.9589064121246338
254,TF-ICON,Real-Real,0.37433934211730957,0.3661278486251831,5.1825270652771,4.48099422454834,0.009080354334784872,0.3050382435321808,0.8185204267501831,0.3992476165294647,0.9547580480575562
254,KV-EDIT,Real-Real,0.12678799033164978,0.14477431774139404,4.2497429847717285,3.8490195274353027,0.003976964112816665,0.1494661420583725,0.557486891746521,0.05381438881158829,0.9646685123443604
254,testing,Real-Real,0.37459516525268555,0.3766101896762848,4.506669044494629,4.0327277183532715,0.007789507761269541,0.2824628949165344,0.771086573600769,0.38704633712768555,0.9602910876274109
255,Photoshop,Real-Real,0.30494600534439087,0.24535788595676422,4.867566108703613,4.131454944610596,0.0014984682420269868,0.22916294634342194,0.7403102517127991,0.1905127763748169,0.9531658291816711
255,TF-ICON,Real-Real,0.3024131655693054,0.2722088694572449,5.034961223602295,4.291202545166016,0.00849688204013383,0.2138870805501938,0.7579735517501831,0.18764252960681915,0.9493028521537781
255,KV-EDIT,Real-Real,0.1458503156900406,0.1638018935918808,4.344232559204102,3.982205390930176,0.0037199447828995015,0.14113537967205048,0.5535270571708679,-0.026059046387672424,0.9557372331619263
255,testing,Real-Real,0.3168541193008423,0.28152692317962646,4.564455986022949,4.219905376434326,0.006677246550498057,0.2599862813949585,0.7440879940986633,0.21740254759788513,0.9546730518341064
256,Photoshop,Real-Real,0.2973502278327942,0.29862871766090393,4.651349067687988,4.325868606567383,0.0014912915831852497,0.22784768044948578,0.7248702645301819,0.11083658784627914,0.8775289058685303
256,TF-ICON,Real-Real,0.3252740502357483,0.3233494460582733,4.903379440307617,4.463511943817139,0.008509820571023247,0.2588166892528534,0.738991916179657,0.1245831698179245,0.8726053833961487
256,KV-EDIT,Real-Real,0.290094256401062,0.3041318655014038,4.913496971130371,4.349621772766113,0.00371572552079481,0.23353610932826996,0.7851824760437012,0.12013304978609085,0.8761553764343262
256,testing,Real-Real,0.3397350311279297,0.34057536721229553,4.561970233917236,4.385720252990723,0.006487084041428356,0.2782825827598572,0.7461255192756653,0.15079618990421295,0.8768912553787231
257,Photoshop,Real-Real,0.3311735987663269,0.31616419553756714,5.311936378479004,4.785940647125244,0.0015945470477879264,0.2566053569316864,0.8615480065345764,0.34829413890838623,0.9195017218589783
257,TF-ICON,Real-Real,0.34120774269104004,0.34456515312194824,5.997632026672363,5.110162734985352,0.010433857233017122,0.2591647505760193,0.8292796611785889,0.3269731402397156,0.9114766120910645
257,KV-EDIT,Real-Real,0.2992928624153137,0.1632542610168457,4.653359413146973,3.7833166122436523,0.004057030673485588,0.27536264061927795,0.636477530002594,0.19348251819610596,0.9234293699264526
257,testing,Real-Real,0.3612993061542511,0.34409019351005554,5.2539777755737305,4.508584022521973,0.007744212728364992,0.2725887596607208,0.8266108632087708,0.37076300382614136,0.9072444438934326
258,Photoshop,Real-Real,0.3389565348625183,0.30926281213760376,4.571325778961182,4.198875427246094,0.001530204658364048,0.273972749710083,0.739124596118927,0.3199453353881836,0.8622955083847046
258,TF-ICON,Real-Real,0.36201465129852295,0.34650740027427673,5.384227752685547,5.013011932373047,0.009362301955819038,0.2694304883480072,0.7354607582092285,0.32077446579933167,0.8544207811355591
258,KV-EDIT,Real-Real,0.10672403872013092,0.12005462497472763,4.377633571624756,4.212687015533447,0.003822632522429996,0.13509206473827362,0.508547306060791,0.0058931149542331696,0.8719049692153931
258,testing,Real-Real,0.37610477209091187,0.3490712642669678,4.58858060836792,4.271727561950684,0.006945648383236044,0.3327670097351074,0.7035152316093445,0.31288981437683105,0.8535820245742798
259,Photoshop,Real-Real,0.3299999535083771,0.32563912868499756,4.96488094329834,4.456385135650635,0.0019298245964465095,0.27321091294288635,0.7907174825668335,0.41966623067855835,0.8617018461227417
259,TF-ICON,Real-Real,0.33508533239364624,0.359889417886734,5.795831680297852,5.276618003845215,0.01116622804705513,0.28954747319221497,0.7979088425636292,0.4500404894351959,0.8430821895599365
259,KV-EDIT,Real-Real,0.32925257086753845,0.3596422076225281,5.8007049560546875,5.210155487060547,0.004591556698711732,0.2896571755409241,0.7891222834587097,0.3109287619590759,0.86269211769104
259,testing,Real-Real,0.31035685539245605,0.33659031987190247,5.658198356628418,5.135641574859619,0.00990571918427502,0.26730814576148987,0.8125647902488708,0.41472047567367554,0.8384572863578796
260,Photoshop,Real-Real,0.33833107352256775,0.3564571738243103,5.003908157348633,4.613264083862305,0.0019591063741002234,0.3021039664745331,0.7422285676002502,0.23844575881958008,0.9176439046859741
260,TF-ICON,Real-Real,0.3613438606262207,0.3644382059574127,5.714280128479004,5.440245151519775,0.010436811287900057,0.2802504897117615,0.8494649529457092,0.25270259380340576,0.9004553556442261
260,KV-EDIT,Real-Real,0.35097306966781616,0.3436132073402405,5.248405456542969,4.955297470092773,0.004559882334335274,0.3282484710216522,0.809814989566803,0.1595054715871811,0.9176703095436096
260,testing,Real-Real,0.33746907114982605,0.351406455039978,5.600378513336182,4.382695198059082,0.009228853962751913,0.28388476371765137,0.7712274789810181,0.2401401400566101,0.9050238132476807
261,Photoshop,Real-Real,0.304109662771225,0.26174744963645935,4.782526016235352,4.434383392333984,0.0019423644861366683,0.2636115849018097,0.7328028678894043,0.012843132019042969,0.9098069071769714
261,TF-ICON,Real-Real,0.3118320107460022,0.30914440751075745,5.604104995727539,5.447909355163574,0.012925465763830359,0.22849397361278534,0.6763450503349304,0.005586080253124237,0.8925498723983765
261,KV-EDIT,Real-Real,0.23001274466514587,0.2546778917312622,4.834024906158447,4.772456169128418,0.004455494438127263,0.21726661920547485,0.6758500337600708,-0.057691410183906555,0.9114869832992554
261,testing,Real-Real,0.2561216354370117,0.25853535532951355,5.709256649017334,5.387615203857422,0.008361585931049168,0.2682771682739258,0.7454042434692383,-0.0169169083237648,0.8816681504249573
262,Photoshop,Real-Real,0.28665685653686523,0.23073357343673706,5.061175346374512,4.667445182800293,0.0018482891759423385,0.23902596533298492,0.7728265523910522,0.3245818614959717,0.7477850914001465
262,TF-ICON,Real-Real,0.31207793951034546,0.27155059576034546,5.723583221435547,5.382259368896484,0.013959886330181059,0.2347867339849472,0.7192701101303101,0.301859974861145,0.7407801747322083
262,KV-EDIT,Real-Real,0.21716882288455963,0.2285919189453125,5.400462627410889,5.442176818847656,0.00421773074244684,0.19144104421138763,0.690868616104126,0.24409502744674683,0.7397580146789551
262,testing,Real-Real,0.2605748176574707,0.2597353756427765,5.075387954711914,4.969754695892334,0.008146031725409533,0.22474095225334167,0.7338152527809143,0.32935357093811035,0.7185717225074768
263,Photoshop,Real-Real,0.3490268588066101,0.32570916414260864,5.204750061035156,5.013044357299805,0.001827909223129723,0.27548813819885254,0.8090503215789795,0.2824725806713104,0.7887189388275146
263,TF-ICON,Real-Real,0.369178831577301,0.3671800494194031,5.600341796875,5.375060081481934,0.010661548553400542,0.288289338350296,0.7667925953865051,0.2951173782348633,0.7654863595962524
263,KV-EDIT,Real-Real,0.3310585618019104,0.3361649513244629,5.253847122192383,5.0080671310424805,0.004499183949254081,0.2886187732219696,0.7467911243438721,0.24364666640758514,0.7866461277008057
263,testing,Real-Real,0.34252238273620605,0.3573627471923828,5.758609771728516,5.37734842300415,0.00857404000890911,0.2778359055519104,0.8172439932823181,0.30988600850105286,0.7438927888870239
264,Photoshop,Real-Real,0.2949514389038086,0.28637951612472534,4.719256401062012,4.668961048126221,0.001905770563197805,0.22105096280574799,0.6628522872924805,0.09918604791164398,0.8338218927383423
264,TF-ICON,Real-Real,0.3262060284614563,0.31275492906570435,5.700657844543457,5.592372894287109,0.011399583532716834,0.24991728365421295,0.6213731169700623,0.12227609753608704,0.7925735712051392
264,KV-EDIT,Real-Real,0.19498418271541595,0.16884174942970276,4.640331268310547,4.515905380249023,0.004422033582535434,0.20056693255901337,0.4872933030128479,0.011470954865217209,0.8375587463378906
264,testing,Real-Real,0.24601545929908752,0.26508572697639465,5.276407718658447,5.162205696105957,0.008636789215636657,0.22408558428287506,0.6388664841651917,0.09152721613645554,0.7874935865402222
265,Photoshop,Real-Real,0.3037823736667633,0.2883000671863556,4.824342250823975,4.661987781524658,0.0018280820880371097,0.22463390231132507,0.7142461538314819,0.16912996768951416,0.9104292392730713
265,TF-ICON,Real-Real,0.2970331311225891,0.29303646087646484,5.887805461883545,4.804869651794434,0.011649781250888593,0.2468266636133194,0.7038396000862122,0.1611817479133606,0.9029920101165771
265,KV-EDIT,Real-Real,0.30196601152420044,0.30474886298179626,5.618127346038818,4.64436674118042,0.004327896168045709,0.23741348087787628,0.7149077653884888,0.17252004146575928,0.9072135090827942
265,testing,Real-Real,0.2575439512729645,0.2963690161705017,5.372832298278809,4.322922229766846,0.008138885703546319,0.22610343992710114,0.7046641707420349,0.20332835614681244,0.9151883125305176
266,Photoshop,Real-Real,0.3201831579208374,0.3082412779331207,5.148965358734131,4.236380577087402,0.0018535974842428932,0.2792068421840668,0.6696496605873108,0.24513353407382965,0.9357423782348633
266,TF-ICON,Real-Real,0.3609948754310608,0.33091384172439575,5.690358638763428,4.73640251159668,0.014617611653638103,0.2796723246574402,0.6578682661056519,0.23450633883476257,0.9303305745124817
266,KV-EDIT,Real-Real,0.3082907199859619,0.32698696851730347,5.336256980895996,4.258413791656494,0.004369049032044656,0.28472864627838135,0.5606284737586975,0.2078952193260193,0.9368020296096802
266,testing,Real-Real,0.34072208404541016,0.32974153757095337,5.460065841674805,4.368620872497559,0.008156497117726673,0.2713594436645508,0.677384078502655,0.25002992153167725,0.9380935430526733
267,Photoshop,Real-Real,0.21369944512844086,0.23380455374717712,4.880612373352051,4.8983354568481445,0.001899398108519879,0.2413254976272583,0.6793346405029297,0.05729810893535614,0.9078982472419739
267,TF-ICON,Real-Real,0.27246928215026855,0.29068389534950256,5.416187286376953,5.562341690063477,0.009007866887493722,0.21067991852760315,0.7272886633872986,0.05197659879922867,0.8611124753952026
267,KV-EDIT,Real-Real,0.15434904396533966,0.1501062661409378,4.456389427185059,4.587469100952148,0.0043057675652468045,0.17862845957279205,0.5999634861946106,-0.006685763597488403,0.9131158590316772
267,testing,Real-Real,0.23380669951438904,0.2403435856103897,4.845066070556641,4.867391586303711,0.008973382564257122,0.2250819355249405,0.6987932324409485,0.08056898415088654,0.840367317199707
268,Photoshop,Real-Real,0.3232969343662262,0.14593906700611115,5.227399826049805,4.430959224700928,0.0018062533955878716,0.27512574195861816,0.6796383261680603,0.4341679513454437,0.8421491384506226
268,TF-ICON,Real-Real,0.32973384857177734,0.13325513899326324,5.73753023147583,4.890202522277832,0.010750356189140484,0.25382569432258606,0.6672403216362,0.5203534364700317,0.7982459664344788
268,KV-EDIT,Real-Real,0.32812047004699707,0.15703806281089783,5.249638557434082,4.781948089599609,0.004292207622794654,0.2759762108325958,0.6797508597373962,0.4322885274887085,0.8226783275604248
268,testing,Real-Real,0.31465908885002136,0.17984025180339813,5.434626579284668,4.783632755279541,0.00798627270161705,0.2545163631439209,0.679019570350647,0.45495930314064026,0.7831426858901978
269,Photoshop,Real-Real,0.3141809105873108,0.23098772764205933,4.929043292999268,3.9041476249694824,0.0018585945789824161,0.271253764629364,0.606731116771698,0.02001456543803215,0.9477132558822632
269,TF-ICON,Real-Real,0.3682052493095398,0.2776035666465759,5.782405376434326,4.453434467315674,0.009954971155371905,0.2730044722557068,0.6048344969749451,0.01693609729409218,0.9409002661705017
269,KV-EDIT,Real-Real,0.2923761010169983,0.2268417477607727,5.272761344909668,4.123388290405273,0.004294399871374323,0.28670328855514526,0.6201894879341125,-0.01109885424375534,0.9487205743789673
269,testing,Real-Real,0.2534991502761841,0.3133150339126587,5.066284656524658,4.009807586669922,0.008822745721537432,0.2050245702266693,0.6195664405822754,-0.0018093027174472809,0.9491286277770996
270,Photoshop,Real-Real,0.28529590368270874,0.32777848839759827,5.093503475189209,4.652062892913818,0.0018361342413553959,0.28765130043029785,0.825994074344635,0.3815080523490906,0.8032070994377136
270,TF-ICON,Real-Real,0.31356847286224365,0.305990606546402,5.125174522399902,5.253898620605469,0.01158140896242326,0.24177543818950653,0.7245053052902222,0.29485034942626953,0.7714607119560242
270,KV-EDIT,Real-Real,0.25651249289512634,0.27596527338027954,5.08207893371582,4.968739986419678,0.00435676580787167,0.24156351387500763,0.7536924481391907,0.19852349162101746,0.809766411781311
270,testing,Real-Real,0.2848747670650482,0.31678467988967896,5.160863399505615,5.056734085083008,0.008626543428949725,0.26733800768852234,0.8508164286613464,0.36948487162590027,0.7432166337966919
271,Photoshop,Real-Real,0.3037872910499573,0.332367867231369,5.157445907592773,5.132995128631592,0.0018537938377330612,0.28843212127685547,0.8293079137802124,0.3093407154083252,0.8270483016967773
271,TF-ICON,Real-Real,0.37433671951293945,0.3541577458381653,5.780703544616699,5.515338897705078,0.011460934862371349,0.2897733449935913,0.8625742793083191,0.33686563372612,0.8194013237953186
271,KV-EDIT,Real-Real,0.3419513702392578,0.3626921474933624,5.680202484130859,5.67566442489624,0.004647124998923598,0.2987765669822693,0.8100392818450928,0.16818171739578247,0.8379164934158325
271,testing,Real-Real,0.34213539958000183,0.34261637926101685,5.725260257720947,5.553385257720947,0.009188821372562701,0.2677367925643921,0.8720282316207886,0.33456236124038696,0.7984789609909058
272,Photoshop,Real-Real,0.29687321186065674,0.29754838347435,5.02225923538208,4.578074932098389,0.001763368037904658,0.2513565719127655,0.811767041683197,0.5119189023971558,0.8981858491897583
272,TF-ICON,Real-Real,0.31427887082099915,0.33095282316207886,5.550087928771973,5.197478294372559,0.009396162615070059,0.24645894765853882,0.7620505690574646,0.5439567565917969,0.8765571117401123
272,KV-EDIT,Real-Real,0.3176310658454895,0.32867631316185,4.565622806549072,4.5200653076171875,0.004609625479565678,0.26209089159965515,0.7412800192832947,0.41695651412010193,0.8941660523414612
272,testing,Real-Real,0.2976709306240082,0.32393619418144226,5.256868362426758,4.785869598388672,0.007643157637074463,0.2496047168970108,0.7836742997169495,0.563090443611145,0.8701869249343872
273,Photoshop,Real-Real,0.24469663202762604,0.2668032944202423,5.105271816253662,4.742934703826904,0.00188548413485315,0.1945558339357376,0.7896631360054016,0.13050468266010284,0.8581087589263916
273,TF-ICON,Real-Real,0.3426003158092499,0.3594357669353485,5.683548450469971,5.117184162139893,0.0091363967705029,0.27508097887039185,0.8039550185203552,0.12904897332191467,0.8348864316940308
273,KV-EDIT,Real-Real,0.2544652223587036,0.259113609790802,4.977883338928223,4.532870769500732,0.0043151957316046015,0.19076591730117798,0.7455687522888184,0.11128033697605133,0.8582025766372681
273,testing,Real-Real,0.33439338207244873,0.31194961071014404,5.413997650146484,5.1115031242370605,0.008517295441274693,0.2692921459674835,0.7998842000961304,0.18397992849349976,0.8230370283126831
274,Photoshop,Real-Real,0.3070092797279358,0.312563955783844,5.299238204956055,4.918984889984131,0.0017877677458616249,0.25981417298316956,0.8034650087356567,0.38410916924476624,0.8087302446365356
274,TF-ICON,Real-Real,0.33484774827957153,0.3566190004348755,5.512120246887207,5.340810775756836,0.010504104203520317,0.2823886275291443,0.7967018485069275,0.31753093004226685,0.7865447402000427
274,KV-EDIT,Real-Real,0.2881386876106262,0.33289414644241333,5.175090789794922,5.253070831298828,0.004066926708516199,0.26671868562698364,0.7224948406219482,0.28454577922821045,0.80475914478302
274,testing,Real-Real,0.30234962701797485,0.34078168869018555,5.490931034088135,5.136780738830566,0.007956259509214953,0.28421467542648315,0.7694286704063416,0.3291117548942566,0.7745568752288818
275,Photoshop,Real-Real,0.3071329891681671,0.28016939759254456,4.821193695068359,4.204817295074463,0.0017969225336982874,0.26251789927482605,0.674003541469574,0.3494013845920563,0.8693249225616455
275,TF-ICON,Real-Real,0.3156650960445404,0.3123739957809448,5.653385639190674,5.013042449951172,0.010500786128421917,0.26778581738471985,0.7384389638900757,0.4314192533493042,0.8579727411270142
275,KV-EDIT,Real-Real,0.3320336937904358,0.3218082785606384,5.185155868530273,4.685564041137695,0.0045686034302389635,0.27947208285331726,0.7019992470741272,0.340623676776886,0.8704683780670166
275,testing,Real-Real,0.2847897410392761,0.301113098859787,5.399187088012695,4.80104398727417,0.00845028894702574,0.24629634618759155,0.757845938205719,0.3933897018432617,0.8561490774154663
276,Photoshop,Real-Real,0.2273765355348587,0.10560654103755951,4.8185954093933105,4.737882137298584,0.001940134289992492,0.24231882393360138,0.6320522427558899,0.19884267449378967,0.8792300820350647
276,TF-ICON,Real-Real,0.3005044460296631,0.11388087272644043,5.420316696166992,5.439089298248291,0.011756524280558537,0.2517477869987488,0.6130987405776978,0.17164435982704163,0.8604962825775146
276,KV-EDIT,Real-Real,0.24367862939834595,0.10694506764411926,4.967597484588623,4.852085113525391,0.004586834778900613,0.24896757304668427,0.627665638923645,0.11230655014514923,0.8763269186019897
276,testing,Real-Real,0.28486257791519165,0.12790407240390778,4.850290775299072,4.896054744720459,0.0090868884878419,0.2489442527294159,0.6370746493339539,0.1313757747411728,0.8732331395149231
277,Photoshop,Real-Real,0.3443658947944641,0.3555585741996765,5.2264838218688965,5.215062618255615,0.001975609469871839,0.272310346364975,0.8314443230628967,0.3322407007217407,0.7941308617591858
277,TF-ICON,Real-Real,0.365601122379303,0.3635765016078949,5.972859859466553,5.515625476837158,0.01150927284681021,0.2737724184989929,0.8471179604530334,0.3159177899360657,0.7568871974945068
277,KV-EDIT,Real-Real,0.3323579430580139,0.3595307767391205,5.087124347686768,5.5616655349731445,0.00508132724855135,0.29385873675346375,0.8539094924926758,0.34820500016212463,0.781622588634491
277,testing,Real-Real,0.3378913104534149,0.3434143364429474,5.781266212463379,5.428008556365967,0.009965734865793203,0.28395670652389526,0.8425900936126709,0.37272489070892334,0.7437940239906311
278,Photoshop,Real-Real,0.2967529296875,0.22254611551761627,5.393426895141602,4.439146995544434,0.0019755373109192047,0.22944338619709015,0.7834814786911011,0.25956788659095764,0.9461507797241211
278,TF-ICON,Real-Real,0.31759077310562134,0.3178505301475525,5.673016548156738,4.7985453605651855,0.010749350248281737,0.25692227482795715,0.7542445659637451,0.3013767600059509,0.9322343468666077
278,KV-EDIT,Real-Real,0.0875110998749733,0.19456720352172852,4.641584873199463,4.298015117645264,0.0045798033601328406,0.16068163514137268,0.5970948338508606,0.028168728575110435,0.9476103782653809
278,testing,Real-Real,0.2951640486717224,0.30490100383758545,5.614656448364258,4.678786754608154,0.008866581025371655,0.25639981031417847,0.7650895714759827,0.29206037521362305,0.9352672696113586
279,Photoshop,Real-Real,0.31940239667892456,0.3209490478038788,5.028663158416748,5.095182418823242,0.0018996308418869187,0.2486235797405243,0.7343213558197021,0.0879145935177803,0.8585130572319031
279,TF-ICON,Real-Real,0.30320313572883606,0.3465273082256317,5.337682723999023,5.262357711791992,0.008688185679376284,0.24166809022426605,0.7302294969558716,0.060918133705854416,0.8287435173988342
279,KV-EDIT,Real-Real,0.08979425579309464,0.11670766770839691,4.577427387237549,4.570042133331299,0.004293893728171485,0.17480799555778503,0.5985513925552368,0.02616298943758011,0.8586001396179199
279,testing,Real-Real,0.28596028685569763,0.3099205493927002,5.080601215362549,5.048468589782715,0.008182359546807133,0.24393366277217865,0.760024905204773,0.0975460410118103,0.8205696940422058
280,Photoshop,Real-Real,0.2500954568386078,0.27252689003944397,4.900591850280762,4.595921516418457,0.0019372563024427452,0.22573573887348175,0.6592854857444763,0.07677390426397324,0.8484385013580322
280,TF-ICON,Real-Real,0.3181231915950775,0.3229295611381531,5.403017520904541,5.201423168182373,0.009595511732360494,0.2892940640449524,0.7552043795585632,0.14175204932689667,0.8053208589553833
280,KV-EDIT,Real-Real,0.29129964113235474,0.3132358491420746,5.2097015380859375,5.266257286071777,0.0045771451779271,0.26830875873565674,0.7574898600578308,0.11092372238636017,0.8518459796905518
280,testing,Real-Real,0.30351048707962036,0.3218495845794678,5.164300918579102,5.296369552612305,0.008423682203859573,0.26695746183395386,0.7651367783546448,0.17583557963371277,0.780648410320282
281,Photoshop,Real-Real,0.35236862301826477,0.12175929546356201,5.563755989074707,4.202097415924072,0.0019602678162813107,0.2655547261238098,0.5883040428161621,0.21421244740486145,0.8656147718429565
281,TF-ICON,Real-Real,0.3520315885543823,0.11889071017503738,5.981337547302246,4.553514003753662,0.012968596023218553,0.2645565867424011,0.6273283958435059,0.23756244778633118,0.8602986335754395
281,KV-EDIT,Real-Real,0.2716391682624817,0.11719663441181183,5.331991195678711,4.394111633300781,0.004494829563252472,0.23834210634231567,0.6281970143318176,0.08142394572496414,0.8568421602249146
281,testing,Real-Real,0.32594504952430725,0.1102513000369072,5.61407995223999,4.509027004241943,0.011646263466892948,0.2656828463077545,0.6393190026283264,0.2519506812095642,0.8602495193481445
282,Photoshop,Real-Real,0.31261616945266724,0.3162011504173279,4.859199047088623,4.417896747589111,0.001952476731826195,0.25147756934165955,0.7567061185836792,0.1476852297782898,0.8965901732444763
282,TF-ICON,Real-Real,0.3413342237472534,0.3276592493057251,5.35427188873291,5.0457258224487305,0.009786649973868598,0.2673876881599426,0.752204418182373,0.17851141095161438,0.8712594509124756
282,KV-EDIT,Real-Real,0.23829935491085052,0.2785506844520569,4.799627780914307,4.447026252746582,0.00447412319399947,0.252813458442688,0.6199126839637756,0.07204967737197876,0.8974233865737915
282,testing,Real-Real,0.3218710422515869,0.33801543712615967,5.040610313415527,4.7080512046813965,0.010178362656048733,0.26457175612449646,0.7660287022590637,0.1808476597070694,0.8661247491836548
283,Photoshop,Real-Real,0.2993433475494385,0.31007564067840576,5.033893585205078,4.343074798583984,0.001959290396362166,0.23703373968601227,0.7780830264091492,0.27327674627304077,0.9078757166862488
283,TF-ICON,Real-Real,0.3560318350791931,0.346174418926239,5.956881523132324,5.188360691070557,0.01030438088137139,0.2677910625934601,0.8576300144195557,0.30163848400115967,0.8948195576667786
283,KV-EDIT,Real-Real,0.34745684266090393,0.33355143666267395,5.219189643859863,5.0835676193237305,0.0047251175742952225,0.2879124879837036,0.8345291018486023,0.303112655878067,0.906836211681366
283,testing,Real-Real,0.3379146158695221,0.32878533005714417,5.708939552307129,4.84521484375,0.010931767202261985,0.26499849557876587,0.8587165474891663,0.3354564905166626,0.9000602960586548
284,Photoshop,Real-Real,0.27610763907432556,0.1118902713060379,4.83136510848999,4.641232013702393,0.001953961823564866,0.23899023234844208,0.6743083000183105,0.35344505310058594,0.6739111542701721
284,TF-ICON,Real-Real,0.3004477918148041,0.1360931098461151,5.3582072257995605,4.832252025604248,0.010748606768682691,0.25125783681869507,0.6282601952552795,0.3122299313545227,0.7389531135559082
284,KV-EDIT,Real-Real,0.26076260209083557,0.16187728941440582,5.451712131500244,4.67741060256958,0.004552966243875111,0.2731095254421234,0.6465708613395691,0.3248732388019562,0.6805859804153442
284,testing,Real-Real,0.27290070056915283,0.17944292724132538,5.11796236038208,4.837588787078857,0.008792068871115841,0.24873919785022736,0.6316450238227844,0.34791627526283264,0.6757372617721558
285,Photoshop,Real-Real,0.32249391078948975,0.32672303915023804,5.165642738342285,4.421603679656982,0.0019502527148808882,0.2495550960302353,0.7555139064788818,0.18557001650333405,0.9757380485534668
